scheduled_departure_date_local,flight_number,scheduled_arrival_station_code,load_factor,ssr_per_pax,transfer_bag_ratio,ground_time_ratio,difficulty_score,daily_rank,difficulty_class
2025-08-15,2440,LAS,1.0,0.5139664804469274,0.4230769230769231,1.046875,0.5488743134242617,324.0,Medium
2025-08-11,1851,ALB,1.1507936507936507,0.42758620689655175,0.7083333333333334,1.196078431372549,0.8091664918445647,54.0,Difficult
2025-08-07,5215,LNK,1.02,0.4117647058823529,0.45454545454545453,2.5517241379310347,0.598274528504754,332.0,Medium
2025-08-01,1139,DSM,1.0396825396825398,0.1297709923664122,0.7857142857142857,1.4651162790697674,0.7189107257681538,164.0,Difficult
2025-08-13,416,MXP,1.1152263374485596,0.18081180811808117,0.7120622568093385,1.4333333333333333,0.6977232926331329,108.0,Difficult
2025-08-10,611,SFO,1.1794871794871795,0.17391304347826086,0.17073170731707318,0.30303030303030304,0.5331977914249627,462.0,Easy
2025-08-05,5292,MTY,1.0285714285714285,0.6666666666666666,0.09433962264150944,22.285714285714285,0.29973714531964624,471.0,Easy
2025-08-07,1923,CID,0.9603174603174603,0.4628099173553719,0.9152542372881356,2.558139534883721,0.8306198170091754,39.0,Difficult
2025-08-07,5643,CAK,0.86,0.5813953488372093,0.4594594594594595,1.5517241379310345,0.5279740629167089,428.0,Easy
2025-08-10,1989,BOS,0.9776536312849162,0.26285714285714284,0.44285714285714284,1.25,0.5701088049696537,407.0,Easy
2025-08-05,2426,IAH,1.0279329608938548,0.42934782608695654,0.4424778761061947,-0.8571428571428571,0.46498446049967557,338.0,Medium
2025-08-03,5810,PIA,1.0,0.52,0.6666666666666666,3.6206896551724137,0.6481016775446033,179.0,Difficult
2025-08-07,576,LAX,1.05,0.4857142857142857,0.34615384615384615,1.1612903225806452,0.5669552012412835,380.0,Easy
2025-08-08,2430,BNA,1.1927710843373494,0.23232323232323232,0.36363636363636365,1.4901960784313726,0.6100319672346003,302.0,Medium
2025-08-01,1538,SAV,0.9441340782122905,0.4319526627218935,0.3142857142857143,1.8214285714285714,0.4391849651489248,516.0,Easy
2025-08-15,1741,JAC,1.0158730158730158,0.3671875,0.5047619047619047,2.395348837209302,0.5766926897953105,274.0,Medium
2025-08-08,2343,IND,0.776536312849162,0.460431654676259,0.7966101694915254,1.1785714285714286,0.6331678999957945,264.0,Medium
2025-08-06,4461,ABE,0.96,0.3958333333333333,0.06451612903225806,3.6551724137931036,0.3539753487271672,477.0,Easy
2025-08-15,5493,ATW,1.04,0.34615384615384615,0.75,2.413793103448276,0.7017539151375444,89.0,Difficult
2025-08-13,1297,DFW,1.0396825396825398,0.648854961832061,0.21875,1.3255813953488371,0.4534065948755865,426.0,Easy
2025-08-13,356,ATL,0.9920634920634921,0.864,0.34210526315789475,1.7450980392156863,0.5228231040339717,344.0,Medium
2025-08-11,5984,BIL,1.1857142857142857,0.2891566265060241,0.8333333333333334,5.4411764705882355,0.8926212539751415,15.0,Difficult
2025-08-03,5444,CID,1.06,0.1320754716981132,0.8333333333333334,1.5862068965517242,0.7425397246057163,90.0,Difficult
2025-08-13,1693,DCA,0.6066666666666667,0.3956043956043956,0.3111111111111111,0.8695652173913043,0.21175733555646475,517.0,Easy
2025-08-15,5269,PIA,1.08,0.3888888888888889,0.2037037037037037,-1.1724137931034482,0.471799382787594,439.0,Easy
2025-08-09,5534,OMA,1.2763157894736843,0.23711340206185566,0.8955223880597015,0.7941176470588235,0.88244515379956,17.0,Difficult
2025-08-01,5027,MCW,0.36,0.5555555555555556,0.5,32.827586206896555,0.19165011024414905,560.0,Easy
2025-08-02,2067,BOS,1.2402234636871508,0.12162162162162163,0.17543859649122806,8.571428571428571,0.39716473607469954,481.0,Easy
2025-08-10,2649,EWR,0.9488636363636364,0.38922155688622756,0.3,2.53125,0.5005497794168282,497.0,Easy
2025-08-15,2677,IAD,1.1590909090909092,0.5098039215686274,0.4140625,0.8214285714285714,0.6257265722342304,196.0,Medium
2025-08-08,293,LGA,1.0481927710843373,0.2413793103448276,0.26229508196721313,1.0833333333333333,0.4619459944582292,475.0,Easy
2025-08-05,2497,DTW,0.6984126984126984,0.875,0.7272727272727273,1.5686274509803921,0.48829159888072216,297.0,Medium
2025-08-13,786,BTV,1.14,0.4327485380116959,0.6410256410256411,1.9565217391304348,0.7098786153175112,96.0,Difficult
2025-08-05,1044,LAX,1.1581196581196582,0.2730627306273063,0.1893491124260355,2.7777777777777777,0.3794806154372878,419.0,Easy
2025-08-10,920,LHR,1.0838323353293413,0.3314917127071823,0.2980769230769231,30.103448275862068,0.5554307419225905,421.0,Easy
2025-08-11,476,CVG,1.0396825396825398,0.45038167938931295,0.36923076923076925,1.3488372093023255,0.5022930345287054,358.0,Medium
2025-08-04,5274,SBN,1.0,0.78,1.0,2.2413793103448274,0.9628463192114773,6.0,Difficult
2025-08-07,5852,HSV,0.5131578947368421,0.7948717948717948,0.5,2.5,0.3681483780475576,525.0,Easy
2025-08-13,1793,MSP,1.0476190476190477,0.2878787878787879,0.3442622950819672,1.0,0.47430375324669666,408.0,Easy
2025-08-10,695,SJU,1.0670391061452513,0.39267015706806285,0.5681818181818182,1.6607142857142858,0.6963542900471423,185.0,Medium
2025-08-10,2343,IND,0.7541899441340782,0.4740740740740741,0.84,1.2857142857142858,0.6731027430736526,222.0,Medium
2025-08-08,609,PHX,1.0335195530726258,0.5945945945945946,0.5390625,1.2142857142857142,0.6667512961713997,213.0,Medium
2025-08-14,276,IAD,0.785,0.3057324840764331,0.8048780487804879,1.1612903225806452,0.6201857600489246,242.0,Medium
2025-08-09,1491,DFW,1.119047619047619,0.723404255319149,0.3728813559322034,1.6744186046511629,0.5630706413158558,304.0,Medium
2025-08-03,3604,CMH,1.013157894736842,0.3116883116883117,0.4489795918367347,1.3235294117647058,0.4620317154809303,388.0,Easy
2025-08-01,2483,IAH,1.1396648044692737,0.7598039215686274,0.42567567567567566,1.3035714285714286,0.6716090896359053,227.0,Medium
2025-08-08,1823,IAH,1.095,0.4063926940639269,0.15555555555555556,14.080645161290322,0.45009009394087696,483.0,Easy
2025-08-10,5250,BNA,1.0921052631578947,0.1686746987951807,0.3125,6.529411764705882,0.553361350561278,427.0,Easy
2025-08-15,1205,EWR,1.0223463687150838,0.366120218579235,0.24719101123595505,1.1964285714285714,0.4591245748526761,454.0,Easy
2025-08-05,4636,SBN,1.08,0.7962962962962963,0.5806451612903226,1.5517241379310345,0.6252357176668863,118.0,Difficult
2025-08-07,2200,SEA,1.3373493975903614,0.36036036036036034,0.5051546391752577,1.2352941176470589,0.8161559464164986,50.0,Difficult
2025-08-06,2683,SAN,1.2530120481927711,0.3317307692307692,0.2222222222222222,1.2352941176470589,0.5907331326786676,293.0,Medium
2025-08-04,769,BCN,0.8888888888888888,0.2824074074074074,0.6944444444444444,5.052631578947368,0.6166871549801073,247.0,Medium
2025-08-13,2092,LGA,0.9216867469879518,0.2679738562091503,0.3220338983050847,2.1578947368421053,0.38471388800622597,467.0,Easy
2025-08-12,1920,LAS,0.6759776536312849,0.6115702479338843,0.6825396825396826,1.1964285714285714,0.532253835708442,284.0,Medium
2025-08-11,1381,DCA,1.2,0.11666666666666667,0.5466666666666666,1.3695652173913044,0.680381718704538,150.0,Difficult
2025-08-09,2387,MCO,1.3798882681564246,0.08502024291497975,0.0660377358490566,9.0,0.451980720158986,419.0,Easy
2025-08-05,2672,PNS,1.2301587301587302,0.4,0.25,1.7209302325581395,0.47515361010487256,320.0,Medium
2025-08-01,3493,DTW,0.881578947368421,0.3283582089552239,0.8048780487804879,1.7647058823529411,0.6620955080260722,242.0,Medium
2025-08-06,5382,FWA,1.06,0.39622641509433965,0.32432432432432434,2.0689655172413794,0.5437029430894608,346.0,Easy
2025-08-08,5375,GRB,1.12,0.3392857142857143,0.4482758620689655,1.5517241379310345,0.629484932498133,271.0,Medium
2025-08-01,1657,LGA,1.036144578313253,0.14534883720930233,0.2777777777777778,9.235294117647058,0.4295066949732021,523.0,Easy
2025-08-14,4468,LEX,0.84,0.3333333333333333,0.7837837837837838,2.3793103448275863,0.6434139108240515,204.0,Medium
2025-08-14,4482,TUL,1.02,0.29411764705882354,0.85,-0.6896551724137931,0.7734637828810892,73.0,Difficult
2025-08-13,4636,SBN,0.92,0.9347826086956522,0.6129032258064516,2.0689655172413794,0.6369261250261709,183.0,Medium
2025-08-15,1304,LAS,1.0837988826815643,0.37628865979381443,0.32323232323232326,2.1607142857142856,0.5273501521976803,361.0,Medium
2025-08-10,4426,BUF,1.16,0.3275862068965517,0.53125,1.4827586206896552,0.7195667317278843,157.0,Difficult
2025-08-11,1495,TVC,0.2733333333333333,1.6585365853658536,0.56,1.2391304347826086,0.2834874074643821,539.0,Easy
2025-08-01,5038,PLN,1.4,0.5857142857142857,0.5,48.793103448275865,0.8299562919652904,51.0,Difficult
2025-08-03,4406,TVC,1.42,0.29577464788732394,0.7435897435897436,3.0344827586206895,0.9923020549217662,3.0,Difficult
2025-08-08,5103,JLN,0.84,0.5238095238095238,0.4716981132075472,6.482758620689655,0.49307071037941785,451.0,Easy
2025-08-14,5314,LNK,0.86,0.6976744186046512,0.7692307692307693,2.896551724137931,0.6964350153420187,138.0,Difficult
2025-08-04,3535,MSN,0.9210526315789473,0.38571428571428573,0.6785714285714286,1.3823529411764706,0.6469541691884433,213.0,Medium
2025-08-09,5125,CMX,1.36,0.38235294117647056,0.5,1.4827586206896552,0.7321160866625862,100.0,Difficult
2025-08-10,5094,RHI,0.76,0.42105263157894735,0.717391304347826,2.7586206896551726,0.6085766260918998,345.0,Medium
2025-08-07,5037,LAF,0.3,1.6,0.21428571428571427,1.4137931034482758,0.19569282040979305,548.0,Easy
2025-08-04,907,FRA,0.9528301886792453,0.44554455445544555,0.6219512195121951,2.5161290322580645,0.6427177453467342,221.0,Medium
2025-08-11,1477,PHX,1.1508379888268156,0.2087378640776699,0.031914893617021274,8.357142857142858,0.3098325947159482,531.0,Easy
2025-08-03,767,DEN,1.225,0.17959183673469387,0.6666666666666666,1.1,0.7614267243343403,75.0,Difficult
2025-08-15,2195,BDL,1.0060240963855422,0.5089820359281437,0.5875,1.7058823529411764,0.628456863705072,192.0,Medium
2025-08-05,5608,GRB,1.06,0.32075471698113206,0.6181818181818182,2.586206896551724,0.5639835946266774,189.0,Medium
2025-08-04,247,OMA,1.0933333333333333,0.5060975609756098,0.52,1.5,0.6846630410155709,161.0,Difficult
2025-08-09,1857,MIA,1.2108433734939759,0.22388059701492538,0.26143790849673204,1.8431372549019607,0.48174539528629134,399.0,Easy
2025-08-01,1168,SFO,1.12,0.25892857142857145,0.375,1.1612903225806452,0.5559694834268052,388.0,Easy
2025-08-01,2232,MSP,0.8770949720670391,0.12738853503184713,0.7123287671232876,1.2857142857142858,0.5771915545455246,361.0,Medium
2025-08-08,1006,LGA,1.0301204819277108,0.49707602339181284,0.15517241379310345,1.5686274509803921,0.4276744948837619,494.0,Easy
2025-08-06,1740,RSW,1.1173184357541899,0.22,0.11904761904761904,8.660714285714286,0.44426019830145985,445.0,Easy
2025-08-05,1920,LAS,0.994413407821229,0.4157303370786517,0.6779661016949152,1.0178571428571428,0.5719947599275077,178.0,Medium
2025-08-06,1909,TVC,0.98,0.3741496598639456,0.6777777777777778,1.7173913043478262,0.6773685589454651,165.0,Difficult
2025-08-14,2487,PHL,0.9832402234636871,0.3125,0.4714285714285714,-0.6071428571428571,0.5616055561518729,338.0,Medium
2025-08-11,4173,AVL,1.04,0.19230769230769232,0.6086956521739131,1.6896551724137931,0.6178924424667689,228.0,Medium
2025-08-04,2672,PNS,1.0793650793650793,0.45588235294117646,0.2608695652173913,1.7209302325581395,0.5069139429396534,378.0,Easy
2025-08-05,2481,SYR,0.8866666666666667,0.49624060150375937,0.7407407407407407,1.6304347826086956,0.5534131890591513,199.0,Medium
2025-08-10,5474,MBS,0.8,1.05,1.0,3.6206896551724137,0.8505835950135978,20.0,Difficult
2025-08-10,5437,DLH,0.96,0.7916666666666666,0.5675675675675675,1.5517241379310345,0.6907758175763662,195.0,Medium
2025-08-08,1301,ICT,1.0873015873015872,0.27007299270072993,0.8604651162790697,1.5116279069767442,0.8364969270959595,46.0,Difficult
2025-08-14,611,SFO,0.782051282051282,0.26229508196721313,0.022727272727272728,10.181818181818182,0.20916183200801136,550.0,Easy
2025-08-08,4571,XNA,1.24,0.2903225806451613,0.8484848484848485,2.2413793103448274,0.928579064781115,12.0,Difficult
2025-08-03,5819,DLH,1.32,0.3787878787878788,0.5625,1.896551724137931,0.7988417448147385,51.0,Difficult
2025-08-15,5225,MKE,0.62,0.6774193548387096,0.8372093023255814,-5.344827586206897,0.5712312958645632,283.0,Medium
2025-08-05,2011,YVR,1.22,0.47540983606557374,0.3049645390070922,1.1166666666666667,0.5106005180567857,261.0,Medium
2025-08-09,4529,SGF,1.02,0.37254901960784315,0.7333333333333333,2.1379310344827585,0.6529119952592188,192.0,Medium
2025-08-03,4479,STL,1.0,0.12,0.95,1.3793103448275863,0.7774269646342392,61.0,Difficult
2025-08-04,3568,YYZ,1.0526315789473684,0.325,0.39622641509433965,1.619047619047619,0.5511091276803166,320.0,Medium
2025-08-11,5289,CRW,1.0,0.44,0.4583333333333333,2.3793103448275863,0.5309485597895691,328.0,Medium
2025-08-01,4395,TVC,1.08,0.5370370370370371,0.9259259259259259,2.413793103448276,0.8834703546513036,24.0,Difficult
2025-08-09,5290,BOI,1.3714285714285714,0.1875,0.72,3.823529411764706,0.8333111557956472,30.0,Difficult
2025-08-12,4739,GRB,1.24,0.5,0.38636363636363635,2.0689655172413794,0.7167751437839104,96.0,Difficult
2025-08-09,1205,EWR,1.1452513966480447,0.32682926829268294,0.1796875,1.1964285714285714,0.41088129079866814,452.0,Easy
2025-08-08,1421,FLL,1.255,0.20318725099601595,0.208,8.080645161290322,0.5523072222720034,380.0,Easy
2025-08-07,2629,CLE,1.1731843575418994,0.5523809523809524,0.6162790697674418,1.375,0.8065309978735082,61.0,Difficult
2025-08-04,1946,LGA,1.0602409638554218,0.32386363636363635,0.0625,1.3137254901960784,0.35007134108282767,525.0,Easy
2025-08-11,4645,FWA,0.94,0.48936170212765956,0.40425531914893614,3.586206896551724,0.45854774741497933,417.0,Easy
2025-08-14,3542,YUL,0.9736842105263158,0.2702702702702703,0.3157894736842105,1.4761904761904763,0.47015247759665574,478.0,Easy
2025-08-11,2658,SMF,1.2,0.5777777777777777,0.5491803278688525,2.260869565217391,0.764324624713253,86.0,Difficult
2025-08-07,5505,SBN,0.82,0.9024390243902439,0.44,5.0,0.5392410502806214,411.0,Easy
2025-08-05,2483,IAH,1.0670391061452513,0.8115183246073299,0.3157894736842105,1.3035714285714286,0.47374968843507326,323.0,Medium
2025-08-01,1778,OMA,1.0238095238095237,0.7286821705426356,0.5625,1.6046511627906976,0.6727922608924389,225.0,Medium
2025-08-07,4504,CHA,0.94,0.40425531914893614,0.5882352941176471,1.8275862068965518,0.623815398881018,299.0,Medium
2025-08-04,1335,BUF,1.0279329608938548,0.5652173913043478,0.8598130841121495,1.3392857142857142,0.8602506773493634,20.0,Difficult
2025-08-11,1580,YVR,0.7710843373493976,0.4921875,0.4578313253012048,1.1538461538461537,0.3719593949684303,496.0,Easy
2025-08-13,219,HNL,1.1226415094339623,0.2605042016806723,0.5100671140939598,2.1704545454545454,0.6039506107517104,233.0,Medium
2025-08-15,5699,SAV,0.9605263157894737,0.4246575342465753,0.6865671641791045,1.8529411764705883,0.6411585330141353,166.0,Difficult
2025-08-02,5729,FNT,1.12,1.3571428571428572,0.5918367346938775,3.586206896551724,0.7646510649685667,75.0,Difficult
2025-08-02,5790,CRW,0.94,0.6382978723404256,0.7674418604651163,3.103448275862069,0.6388809935598875,216.0,Medium
2025-08-09,907,FRA,1.1823899371069182,0.35904255319148937,0.6654929577464789,1.1935483870967742,0.7128723277242877,122.0,Difficult
2025-08-08,2652,RSW,0.8313253012048193,0.7898550724637681,0.4177215189873418,1.2352941176470589,0.4992025816009892,444.0,Easy
2025-08-03,2040,DEN,1.0558659217877095,0.2804232804232804,0.4536082474226804,1.375,0.49304261901508317,351.0,Medium
2025-08-11,1660,SFO,1.1495726495726495,0.275092936802974,0.2907801418439716,1.7878787878787878,0.498595760105466,366.0,Medium
2025-08-14,5608,GRB,1.16,0.29310344827586204,0.5111111111111111,-1.3793103448275863,0.6781796520675922,166.0,Difficult
2025-08-08,3641,GRR,1.105263157894737,0.2261904761904762,0.4791666666666667,5.235294117647059,0.6193115018766995,286.0,Medium
2025-08-14,2652,RSW,1.0421686746987953,0.630057803468208,0.631578947368421,2.9215686274509802,0.7184197809570507,118.0,Difficult
2025-08-04,2243,RIC,1.0,0.5476190476190477,0.42105263157894735,12.325581395348838,0.5631289861226408,299.0,Medium
2025-08-07,2440,LAS,1.0837988826815643,0.4742268041237113,0.33620689655172414,3.6451612903225805,0.5795637137398231,360.0,Medium
2025-08-09,5505,SBN,1.0,0.74,0.25,43.241379310344826,0.4074319388107418,456.0,Easy
2025-08-09,602,PHX,0.5865921787709497,0.5523809523809524,0.6914893617021277,1.25,0.3898270266058483,470.0,Easy
2025-08-08,5852,HSV,1.0921052631578947,0.37349397590361444,0.49056603773584906,1.5,0.6416189294790133,249.0,Medium
2025-08-15,3641,GRR,1.0263157894736843,0.24358974358974358,0.24,5.235294117647059,0.44123827707444235,466.0,Easy
2025-08-07,1909,TVC,1.0782122905027933,0.2849740932642487,0.8375,2.9642857142857144,0.8324900823443976,38.0,Difficult
2025-08-15,1421,FLL,1.1,0.2318181818181818,0.16666666666666666,1.3970588235294117,0.4442405293640512,463.0,Easy
2025-08-07,5517,PVD,0.9078947368421053,0.2608695652173913,0.6122448979591837,2.5588235294117645,0.5957061712960099,337.0,Medium
2025-08-10,1413,LGA,1.3795180722891567,0.22707423580786026,0.17105263157894737,1.196078431372549,0.6471275912992015,269.0,Medium
2025-08-05,4461,ABE,0.98,0.3877551020408163,0.52,3.6551724137931036,0.4711971930758229,327.0,Medium
2025-08-07,5051,LAF,0.34,0.35294117647058826,0.5555555555555556,2.0,0.22614732011172714,544.0,Easy
2025-08-12,4426,BUF,0.96,0.3958333333333333,0.7916666666666666,1.6206896551724137,0.7633464861439587,60.0,Difficult
2025-08-08,3525,YYZ,0.9473684210526315,0.3194444444444444,0.3829787234042553,1.2619047619047619,0.48008408634679756,461.0,Easy
2025-08-03,4425,GRR,1.04,0.34615384615384615,0.66,1.5517241379310345,0.6424369245811906,185.0,Medium
2025-08-09,1492,CMH,0.8268156424581006,0.6756756756756757,0.6847826086956522,-1.8928571428571428,0.5535179810060378,316.0,Medium
2025-08-04,5020,FOD,0.78,0.6666666666666666,0.45,1.3793103448275863,0.45688703891560584,443.0,Easy
2025-08-14,5521,ATW,1.04,0.5,0.2765957446808511,2.5172413793103448,0.5179422902646905,410.0,Easy
2025-08-10,3603,CMH,1.0394736842105263,0.3670886075949367,0.609375,1.4411764705882353,0.6985690235363443,179.0,Difficult
2025-08-11,5565,CHO,1.12,0.3392857142857143,0.4482758620689655,4.241379310344827,0.5936296820742746,260.0,Medium
2025-08-04,938,LHR,1.155688622754491,0.3160621761658031,0.2361111111111111,1.6896551724137931,0.5201016103625254,358.0,Medium
2025-08-06,5821,MKE,0.92,0.34782608695652173,0.6170212765957447,2.1379310344827585,0.6089484352908662,264.0,Medium
2025-08-10,5360,MBS,1.0,0.8,0.4,1.896551724137931,0.630832690827805,294.0,Medium
2025-08-14,5320,MKE,0.98,0.2857142857142857,0.48,2.5172413793103448,0.559492911693112,341.0,Medium
2025-08-12,4549,MLI,0.96,0.5416666666666666,0.7894736842105263,1.5517241379310345,0.7867275163563965,48.0,Difficult
2025-08-06,4533,MSN,0.98,0.12244897959183673,0.9565217391304348,2.413793103448276,0.7858399482453365,49.0,Difficult
2025-08-01,4476,CAE,0.98,0.40816326530612246,0.2857142857142857,1.3793103448275863,0.4417244944144127,514.0,Easy
2025-08-08,5435,BDL,1.0921052631578947,0.24096385542168675,0.39285714285714285,1.3235294117647058,0.5649012589619111,359.0,Medium
2025-08-02,1899,YYC,1.1587301587301588,0.3287671232876712,0.5897435897435898,2.0384615384615383,0.6265308676642256,236.0,Medium
2025-08-06,5395,GSO,0.8714285714285714,0.5901639344262295,0.4166666666666667,1.7058823529411764,0.5121659397028473,395.0,Easy
2025-08-10,3663,BGR,0.4605263157894737,0.6571428571428571,0.7941176470588235,2.176470588235294,0.5168556749521387,483.0,Easy
2025-08-11,3535,MSN,0.9078947368421053,0.391304347826087,0.42857142857142855,1.3823529411764706,0.43474311067960253,445.0,Easy
